M-6,M-1,M-2,S-2,P-10,T-4,T-5,F-7,M-3,M-4,M-5,P-15,C-1,C-2,T-12,T-13,F-4,F-5,D-14,T-9,P-14,T-8,P-11,D-15,D-16,M-7,F-8,attack
-1,-1.007913703,-0.943916756,-1,0.992940844,0,-1,-0.964285714,-1.174046267,1,0.373175477,0.815919965,-0.996879875,-1,0.346211441,-0.808122672,0.657693048,1.12409607,-1,0.637896666,0.992940844,-1,0.551593733,1.04349838,-1,-0.999602407,-1,0
-1,-1.010457393,-0.938600609,-1,0.994635042,0,-1,-0.892857143,-1.282561379,1,0.786958925,0.823401479,-0.996879875,-1,0.34866182,-0.807646609,0.658540343,1.127243434,-1,0.637896666,0.994635042,-1,0.622525185,1.042572883,-1,-0.999602407,-1,0
-1,-1.013024636,-0.933284461,-1,0.993505577,0,-1,-0.964285714,-1.282755194,1,0.869740026,0.828795128,-0.996879875,-0.996822875,0.350295407,-0.807406578,0.66146736,1.131814605,-1,0.637896666,0.993505577,-1,0.51600089,1.040721888,-1,-0.999602407,-0.956521739,0
-1,-1.01555655,-0.928105437,-1,0.994635042,0,-1,0.964285714,-1.283595061,1,0.869603613,0.829143106,-1,-0.909451946,0.351928993,-0.807166546,0.663084922,1.133613099,-1,0.637896666,0.994635042,-1,0.582928147,1.039796391,-1,-0.999602407,-1,0
-1,-1.018265109,-0.922810385,-1,0.994070309,0,-1,0.321428571,-1.239131338,1,0.869607203,0.829317094,-0.996879875,-0.885623511,0.35356258,-0.806926514,0.663624109,1.135411593,-1,0.637896666,0.994070309,-1,0.552610671,1.038870893,-1,-0.999602407,-1,0
-1,-1.020938339,-0.917599717,-1,0.992376112,0,-1,0.928571429,-1.066789416,1,0.869607203,0.830709004,-0.996879875,-0.884034948,0.355196167,-0.806686483,0.66408627,1.136385777,-1,0.637896666,0.992376112,-1,0.554136079,1.037945396,-1,-0.999602407,-0.739130435,0
-1,-1.023752885,-0.912315214,-1,0.993223211,0,-1,-0.928571429,-1.366052764,1,0.869610792,0.829491083,-0.996879875,-0.877680699,0.356829753,-0.806446451,0.664856538,1.137734647,-1,0.637896666,0.993223211,-1,0.459243016,1.037019898,-1,-0.999602407,-1,0
-1,-1.026461444,-0.907093998,-1,0.994635042,0,-1,-0.928571429,-0.826476728,1,0.869617972,0.830709004,-1,-0.87132645,0.35846334,-0.806206419,0.728557674,1.13900858,-1,0.637896666,0.994635042,-1,0.62652938,1.036094401,-1,-0.999602407,-1,0
-1,-1.02927599,-0.901904425,-1,0.994635042,0,-1,-0.892857143,-0.089498126,1,0.869617972,0.830187038,-0.992199688,-0.866560763,0.360096926,-0.805966388,0.793106104,1.140807074,-1,0.637896666,0.994635042,-1,0.552483554,1.034243406,-1,-0.999602407,-0.826086957,0
-1,-1.02927599,-0.901904425,-1,0.993223211,-1,-1,0.964285714,0.281040081,1,0.86965746,0.825489343,-0.992199688,-0.860206513,0.361730513,-0.805726356,0.858116696,1.143130129,-1,0.637896666,0.993223211,-1,0.669622144,1.025913929,-1,-0.999602407,-1,0
-1,-1.032114089,-0.896619922,-1,0.994070309,-1,-1,1,0.489440904,0.813368873,-0.791342088,0.831404959,-0.987519501,-0.853852264,0.363364099,-0.805486324,0.943154246,1.143804564,-1,0.637896666,0.994070309,-1,0.670511965,1.024988431,-1,-0.999602407,-0.913043478,0
-1,-1.035058175,-0.891419802,-1,0.993787943,-1,-1,-0.964285714,0.697761739,0.355682291,-0.826633545,0.830535015,-0.96723869,-0.841143765,0.364997686,-0.805246293,1.020412093,1.145153434,-1,0.637896666,0.993787943,-1,0.671592462,1.024062934,-1,-0.999602407,-1,0
-1,-1.03790805,-0.886230229,-1,0.994917408,-1,-1,0.785714286,0.978877193,-0.101976925,-0.826762778,0.831404959,-0.964118565,-0.836378078,0.366631272,-0.805006261,1.048680917,1.147101802,-1,0.637896666,0.994917408,-1,0.712397114,1.022211939,-1,-0.999602407,-0.869565217,0
-1,-1.040981676,-0.881030109,-1,0.993223211,-1,-1,1,1.000003076,0.310889507,-0.826741239,0.832796868,-0.959438378,-0.828435266,0.368264859,-0.804766229,1.050914693,1.148450673,-1,0.637896666,0.993223211,-1,0.706359043,1.013882462,-1,-0.999602407,-1,0
-1,-1.043961091,-0.875851085,-1,0.994635042,-1,-1,0.964285714,1.000003076,0.827347462,-0.826784317,0.832970857,-0.926677067,-0.81096108,0.369898445,-0.804526197,1.058309262,1.150399041,-1,0.637896666,0.994635042,-1,0.709219182,1.012956964,-1,-0.999602407,-1,0
-1,-1.046952282,-0.870661512,-1,0.994070309,-1,-1,0.964285714,1.000003076,0.889167415,-0.826787907,0.833492823,-0.887675507,-0.801429706,0.371532032,-0.804286166,1.058925477,1.153021844,-1,0.639967047,0.994070309,-1,0.714049639,1.012031467,-1,-0.999602407,-0.739130435,0
-1,-1.050061237,-0.865482488,-1,0.992940844,-1,-1,0.392857143,1.000003076,0.83476914,-0.826805856,0.832274902,-1,-0.798252581,0.373165618,-0.804046134,1.061313306,1.153771217,-1,0.637896666,0.992940844,-1,0.696761687,1.010180472,-1,-0.999602407,-1,0
-1,-1.053170192,-0.860398395,-1,0.994070309,-1,-1,-0.142857143,1.000003076,0.620613219,-0.841330241,0.833144846,-0.992199688,-0.796664019,0.374799205,-0.803806102,1.063316002,1.15504515,-1,0.637896666,0.994070309,-1,0.6406394,1.009254975,-1,-0.999602407,-0.869565217,0
-1,-1.056408686,-0.855198274,-1,0.993223211,-1,-1,-0.964285714,1.000003076,0.621647656,-0.845458527,0.829143106,-0.976599064,-0.788721207,0.376432792,-0.803566071,1.063393029,1.156993518,-1,0.637896666,0.993223211,-1,0.65004608,1.000925497,-1,-0.999602407,-0.739130435,0
-1,-1.059658957,-0.850029798,-1,0.992658478,-1,-1,-0.964285714,1.000003076,0.835157738,-0.839901496,0.828795128,-0.939157566,-0.779189833,0.378066378,-0.803326039,1.065010591,1.159016823,-1,0.637896666,0.992658478,-1,0.601360155,1,-1,-0.999602407,-1,0
-1,-1.059658957,-0.850029798,-1,0.996046873,0,-1,-0.964285714,1.000003076,0.836597193,-0.839836879,0.829143106,-0.887675507,-0.776012708,0.379699965,-0.803086007,1.065549779,1.160215819,-1,0.637896666,0.996046873,-1,0.694155782,0.999074503,-1,-0.999602407,-1,0
-1,-1.062909228,-0.844956253,-1,0.993787943,0,-1,-0.964285714,1.000003076,0.868210478,-0.839901496,0.829317094,-0.88299532,-0.76330421,0.381333551,-0.802845976,1.066397073,1.162763685,-1,0.637896666,0.993787943,-1,0.624876855,0.998149005,-1,-0.999602407,-1,0
-1,-1.066265486,-0.839777228,-1,0.992658478,0,-1,-0.964285714,1.000003076,0.621631237,-0.844040551,0.828969117,-0.879875195,-0.750595711,0.382967138,-0.802605944,1.080492971,1.163363183,-1,0.637896666,0.992658478,-1,0.58750437,0.989819528,-1,-0.999602407,-1,0
-1,-1.069562862,-0.834693135,-1,0.993787943,0,-1,-0.964285714,1.000003076,0.633316549,-0.845458527,0.829143106,-0.875195008,-0.744241461,0.384600724,-0.802365912,1.113768535,1.164562179,-1,0.637896666,0.993787943,-1,0.666126418,0.988894031,-1,-0.999602407,-1,0
-1,-1.07304866,-0.829640685,-1,0.99548214,0,-1,-0.964285714,1.000003076,0.645729798,-0.110946777,0.82862114,-0.875195008,-0.737887212,0.386234311,-0.802125881,1.163450799,1.165311552,-1,0.637896666,0.99548214,-1,0.836018686,0.987968533,-1,-0.999602407,-1,0
-1,-1.076475576,-0.824472209,-1,0.993787943,0,-1,-0.964285714,1.000003076,0.398844057,0.869880028,0.82862114,-0.875195008,-0.731532963,0.387867897,-0.801885849,1.257269401,1.165911049,-1,0.637896666,0.993787943,-1,0.833730575,0.987043036,-1,-0.999602407,-0.695652174,0
-1,1,-0.748748754,-1,0.994917408,0,-1,-0.892857143,1.000003076,0.466449198,0.869607203,0.814876033,-0.868954758,-0.725178713,0.389501484,-0.801645817,1.318120547,1.167634606,-1,0.637896666,0.994917408,-1,0.862268408,0.986117538,-1,-0.999602407,-1,0
-1,1,-0.748748754,-1,0.992940844,0,-1,-0.964285714,1.000003076,0.290901329,0.869607203,0.813484124,-0.778471139,-0.718824464,0.39113507,-0.801405786,1.379048719,1.167934355,-1,0.637896666,0.992940844,-1,0.860933677,0.985192041,-1,-0.999602407,-0.652173913,0
-1,1,-0.748748754,-1,0.992940844,0,-1,-0.964285714,1.000003076,-0.002194759,0.869607203,0.813832101,-0.684867395,-0.710881652,0.392768657,-0.801165754,1.443212016,1.168533853,-1,0.637896666,0.992940844,-1,0.863793816,0.984266543,-1,-0.999602407,-1,0
-1,1,-0.748748754,-1,0.992940844,0,-1,-0.964285714,1.000003076,0.455393305,0.869607203,0.812788169,-0.546021841,-0.707704527,0.394402243,-0.800925722,1.454611978,1.169732849,-1,0.637896666,0.992940844,-1,0.865064989,0.982415548,-1,-0.999602407,-1,0
-1,1,-0.748748754,-1,0.993787943,0,-1,-0.964285714,1.000003076,0.913145566,0.869607203,0.816441931,-0.535101404,-0.706115965,0.39603583,-0.800685691,1.455613326,1.171456405,-1,0.637896666,0.993787943,-1,0.861315028,0.981490051,-1,-0.999602407,-0.782608696,0
-1,1,-0.748748754,-1,0.993787943,0,-1,-0.928571429,1.000003076,0.999978107,0.869607203,0.812092214,-0.530421217,-0.706115965,0.397669417,-0.800445659,1.459695744,1.173554648,-1,0.637896666,0.993787943,-1,0.943496361,0.980564553,-1,-0.999602407,-1,0
-1,1,-0.748748754,-1,0.992940844,0,-1,1,1.000003076,0.999978107,0.869607203,0.81261418,-0.505460218,-0.706115965,0.399303003,-0.800205627,1.460234932,1.174753644,-1,0.637896666,0.992940844,-1,0.942987892,0.979639056,-1,-0.999602407,-1,0
-1,1,-0.748748754,-1,0.99548214,-1,-1,0.964285714,1.000003076,0.999978107,0.869607203,0.826011309,-0.500780031,-0.696584591,0.40093659,-0.799965595,1.464163297,1.176702012,-1,0.637896666,0.99548214,-1,0.947818349,-1,-1,-0.999602407,-0.782608696,0
-1,1,-0.748748754,-1,0.992940844,-1,-1,0.785714286,1.000003076,0.999978107,0.869607203,0.826359287,-0.499219969,-0.693407466,0.402570176,-0.799725564,1.465472752,1.177376447,-1,0.639967047,0.992940844,-1,0.945530238,-1,-1,-0.999602407,-1,0
-1,1,-0.748748754,-1,0.993505577,-1,-1,0.928571429,1.000003076,0.999978107,0.869607203,0.825837321,-0.499219969,-0.683876092,0.404203763,-0.799485532,-0.98428654,1.178575443,-1,0.637896666,0.993505577,-1,0.945848031,0.979639056,-1,-0.999602407,-0.956521739,0
-1,1,-0.748748754,-1,0.993505577,-1,-1,-0.964285714,0.88062507,0.999978107,0.869607203,0.827055241,-0.499219969,-0.680698967,0.405837349,-0.7992455,-0.982823031,1.180448874,-1,0.637896666,0.993505577,-1,0.957225029,0.978713559,-1,-0.999602407,-1,0
-1,1,-0.748748754,-1,0.993787943,-1,-1,-0.964285714,0.631243049,0.999978107,0.869607203,0.825837321,-0.489859594,-0.671167593,0.407470936,-0.799005469,-0.978047371,1.18247218,-1,0.637896666,0.993787943,-1,0.943305685,0.977788061,-1,-0.999602407,-0.869565217,0
-1,1,-0.748748754,-1,0.993505577,-1,-1,-0.964285714,0.425331063,0.999978107,0.869607203,0.826185298,-0.48673947,-0.667990469,0.409104522,-0.798765437,-1,1.184945108,-1,0.637896666,0.993505577,-1,0.943178568,0.977788061,-1,-0.999602407,-1,0
-1,1,-0.748748754,-1,0.993505577,-1,-1,0.964285714,0.21945907,0.999978107,0.869607203,0.826359287,-1,-0.661636219,0.410738109,-0.798525405,-0.98428654,1.186893477,-1,0.637896666,0.993505577,-1,0.944386182,0.976862564,-1,-0.999602407,-1,0
-1,1.930566678,0.547220362,-1,0.993223211,-1,-1,-0.964285714,0.300630823,0.999978107,0.869607203,0.82983906,-0.990639626,-0.660047657,0.412371695,-0.798285374,-0.982823031,1.188242347,-1,0.637896666,0.993223211,0.529411765,0.94870817,0.976862564,-1,-0.999602407,-0.782608696,0
-1,1.922382119,0.543317635,-1,0.993787943,-1,-1,-0.607142857,0.379292204,0.999978107,0.869607203,0.82983906,-0.968798752,-0.656870532,0.414005282,-0.798045342,-0.982283844,1.188841845,-1,0.637896666,0.993787943,-1,0.944195506,-1,-1,-0.999602407,-1,0
-1,1.913903151,0.539404359,-1,0.992940844,-1,-1,-0.964285714,0.373499276,0.999978107,0.869607203,0.829491083,-0.96723869,-0.656870532,0.415638868,-0.79780531,-0.981051415,1.19086515,-1,0.637896666,0.992940844,-1,0.942288747,-1,-1,-0.999602407,-0.826086957,0
-1,1.905424184,0.535607111,-1,0.993223211,-1,-1,-0.357142857,0.378464643,0.999978107,0.869607203,0.815397999,-0.96723869,-0.656870532,0.417272455,-0.797565279,-0.978586559,1.192588707,-1,0.637896666,0.993223211,-1,0.94260654,0.975937066,-1,-0.999602407,-0.956521739,0
-1,1.896815677,0.531820411,-1,0.993505577,-1,-1,-0.892857143,0.400814948,0.999978107,0.869607203,0.810352327,-0.96723869,-0.647339158,0.418906042,-0.797325247,-0.977970345,1.193562891,-1,0.637896666,0.993505577,-1,0.939873518,0.975011569,-1,-0.999602407,-1,0
-1,1.888054077,0.528128642,-1,0.992940844,-1,-1,-0.821428571,0.400790336,0.999978107,0.869607203,0.80600261,-0.95475819,-0.644162033,0.420539628,-0.797085215,-0.966955517,1.196185694,-1,0.637896666,0.992940844,-1,0.942288747,0.974086071,-1,-0.999602407,-0.869565217,0
-1,1.879139385,0.52435249,-1,0.993505577,-1,-1,-0.714285714,0.378396962,0.999978107,0.869607203,0.805480644,-0.951638066,-0.631453535,0.422173215,-0.796845184,-0.964182553,1.198358874,-1,0.637896666,0.993505577,-1,0.942733657,0.973160574,-1,-0.999602407,-1,0
-1,1.870095153,0.520692365,-1,0.994635042,-1,-1,-0.678571429,0.379772128,0.999978107,0.869607203,0.808786429,-1,-0.625099285,0.423806801,-0.796605152,-0.961486617,1.199632808,-1,0.637896666,0.994635042,-1,0.942415864,-1,-1,-0.999602407,-0.782608696,0
-1,1.860933157,0.517116623,-1,0.992093746,-1,-1,-0.714285714,0.375391284,0.999978107,0.869607203,0.805132666,-0.998439938,-0.618745036,0.425440388,-0.79636512,-0.959869054,1.200307243,-1,0.637896666,0.992093746,-1,0.954174214,-1,-1,-0.999602407,-0.956521739,0
-1,1.851582741,0.513488142,-1,0.994070309,-1,-1,-0.785714286,0.400839559,0.999978107,0.869607203,0.809656372,-0.996879875,-0.609213662,0.427073974,-0.796125089,-0.95925284,1.201581176,-1,0.637896666,0.994070309,-1,0.957161471,0.972235076,-1,-0.999602407,-1,0
-1,1.851582741,0.513488142,-1,0.994070309,-1,-1,-0.964285714,0.400544221,0.999978107,0.869607203,0.811222271,-0.996879875,-0.606036537,0.428707561,-0.795885057,-0.957712305,1.204353854,-1,0.637896666,0.994070309,-1,0.959640258,0.971309579,-1,-0.999602407,-1,0
-1,1.842255876,0.509944043,-1,0.992376112,-1,-1,-0.892857143,0.400316565,0.999978107,0.869607203,0.811396259,-0.996879875,-0.599682288,0.430341147,-0.795645025,-0.956710957,1.207875904,-1,0.637896666,0.992376112,-1,0.957415705,-1,-1,-0.999602407,-0.782608696,0
-1,1.837462905,0.508266925,-1,0.993787943,-1,-1,-0.964285714,0.188294778,0.999978107,0.869607203,0.809830361,-1,-0.593328038,0.431974734,-0.795404993,-0.955786636,1.208625276,-1,0.637896666,0.993787943,-1,0.956907236,0.970384081,-1,-0.999602407,-0.956521739,0
-1,1.827853408,0.504733375,-1,0.99548214,-1,-1,-0.964285714,0.443245147,0.999978107,0.869607203,0.811744237,-0.998439938,-0.583796664,0.43360832,-0.795164962,-0.955247448,1.209299711,-1,0.637896666,0.99548214,-1,0.970508787,0.969458584,-1,-0.999602407,-0.739130435,0
-1,1.822895567,0.503077353,-1,0.991811379,0,-1,1,0.372668639,0.999978107,0.624397809,0.812962157,-0.996879875,-1,0.435241907,-0.79492493,-0.954477181,1.210873394,-1,0.639967047,0.991811379,-1,0.956907236,0.967607589,-1,-0.999602407,-1,0
-1,1.818102596,0.501305304,-1,0.992658478,0,-1,0.964285714,0.265513311,0.879370361,-0.688314439,0.817833841,-0.996879875,-1,0.436875493,-0.794684898,-0.949701521,1.211622766,-1,0.637896666,0.992658478,-1,0.960402962,0.966682092,-1,-0.999602407,-1,0
-1,1.80819869,0.497908877,-1,0.995764507,0,-1,0.821428571,0.473784923,0.421930074,-0.688070332,0.818007829,-0.996879875,-1,0.43850908,-0.794444867,-0.945773156,1.212896699,-1,0.637896666,0.995764507,-1,0.96046652,0.966682092,-1,-0.999602407,-0.826086957,0
-1,1.803229073,0.496242307,-1,0.992093746,0,-1,0.964285714,0.682139599,-0.035614204,-0.497871241,0.81661592,-1,-1,0.440142667,-0.794204835,-0.941305604,1.215669377,-1,0.639967047,0.992093746,-1,0.956398767,0.966682092,-1,-0.999602407,-0.739130435,0
-1,1.798165246,0.494596832,-1,0.993223211,0,-1,-0.964285714,0.955723939,0.291902927,-0.421106668,0.817659852,-0.992199688,-0.961874504,0.441776253,-0.793964803,-0.937685346,1.216343812,-1,0.637896666,0.993223211,-1,0.957288588,-1,-1,-0.999602407,-1,0
-1,1.788002261,0.491305884,-1,0.993505577,0,-1,-0.964285714,1.000024611,0.399878495,-0.395751815,0.820965637,-0.982839314,-0.949166005,0.44340984,-0.793724772,-0.937069132,1.216418749,-1,0.637896666,0.993505577,-1,0.957924175,-1,-1,-0.999602407,-0.956521739,0
-1,1.782903104,0.48966041,-1,0.993505577,0,-1,-0.964285714,1.000024611,0.398751013,-0.729988584,0.820965637,-0.978159126,-0.947577442,0.445043426,-0.79348474,-0.936529944,1.217842557,-1,0.637896666,0.993505577,-1,0.968093558,0.963905599,-1,-0.999602407,-1,0
-1,1.777674408,0.48804658,-1,0.993787943,-1,-1,-0.821428571,1.000024611,0.466356153,-0.897607748,0.821661592,-0.965678627,-1,0.446677013,-0.793244708,-0.935528596,1.218442055,-1,0.637896666,0.993787943,-1,0.966695268,0.963905599,-1,-0.999602407,-1,0
-1,1.767217014,0.484850562,-1,0.993505577,-1,-1,-0.964285714,1.000024611,-0.12606454,-1.172192586,0.822357547,-0.962558502,-0.998411438,0.448310599,-0.793004677,-0.932986713,1.219041553,-1,0.639967047,0.993505577,-1,0.966504592,0.963905599,-1,-0.999602407,-0.782608696,0
-1,1.761964765,0.483321115,-1,0.994917408,-1,-1,-0.964285714,1.000024611,0.163993914,-0.777571563,0.821313615,-1,-0.992057188,0.449944186,-0.792764645,-0.927517812,1.219790925,-1,0.637896666,0.994917408,-1,0.966758827,0.963905599,-1,-0.999602407,-0.913043478,0
-1,1.756630081,0.481717833,-1,0.994917408,0,-1,-0.964285714,1.000024611,0.621631237,-0.223846413,0.820791649,-0.992199688,-0.985702939,0.451577772,-0.792524613,-0.926824572,1.22046536,-1,0.637896666,0.994917408,-1,0.96516986,-1,-1,-0.999602407,-0.913043478,0
-1,1.745890056,0.478658939,-1,0.993223211,0,-1,-0.964285714,1.000024611,1,-0.174945973,0.821487603,-0.987519501,-0.976171565,0.453211359,-0.792284582,-0.924744849,1.221814231,-1,0.639967047,0.993223211,-1,0.96612324,0.962980102,-1,-0.999602407,-0.826086957,0
-1,1.740414056,0.477129491,-1,0.995199774,0,-1,-0.892857143,1.000024611,1,-0.437303906,0.821487603,-0.965678627,-0.971405878,0.454844945,-0.79204455,-0.92281918,1.222563603,-1,0.639967047,0.995199774,-1,0.952076779,0.962054604,-1,-0.999602407,-1,0
-1,1.735008714,0.47562114,-1,0.994352675,0,-1,-0.964285714,1.000024611,1,-0.699572094,0.820791649,-0.940717629,-0.958697379,0.456478532,-0.791804518,-0.921047564,1.224511971,-1,0.639967047,0.994352675,-1,0.95105984,-1,-1,-0.999602407,-0.782608696,0
-1,1.723997833,0.472709917,-1,0.994070309,0,-1,-0.964285714,1.000024611,1,-0.729776785,0.819747716,-0.847113885,-0.952343129,0.458112118,-0.791564487,-0.910340843,1.226235528,-1,0.639967047,0.994070309,-1,0.952839483,0.961129107,-1,-0.999602407,-0.913043478,0
-1,1.718486504,0.471180469,-1,0.991811379,0,-1,-0.964285714,1.000024611,1,-0.812177366,0.821313615,-0.75351014,-0.941223193,0.459745705,-0.791324455,-0.906489505,1.226835026,-1,0.639967047,0.991811379,-1,0.945530238,0.960203609,-1,-0.999602407,-1,0
-1,1.712822083,0.469693214,-1,0.995199774,-1,-1,-0.964285714,1.000024611,1,-1,0.82061766,-0.659906396,-0.933280381,0.461379292,-0.791084423,-0.905796264,1.227509461,-1,0.639967047,0.995199774,-1,0.941081133,-1,-1,-0.999602407,-0.913043478,0
-1,1.701528569,0.466855826,-1,0.994635042,-1,-1,-0.964285714,1.000024611,1,-1,0.819921705,-0.566302652,-0.923749007,0.463012878,-0.790844391,-0.90494897,1.228183896,-1,0.639967047,0.994635042,-1,0.933708329,-1,-1,-0.999602407,-0.869565217,0
-1,1.695864148,0.465463502,-1,0.992093746,-1,-1,-0.964285714,1.000024611,1,-1,0.821487603,-0.472698908,-0.920571882,0.464646465,-0.79060436,-0.904409782,1.274045487,-1,0.639967047,0.992093746,-1,0.928242286,0.958352615,-1,-0.999602407,-1,0
-1,1,-0.748738206,-1,0.994635042,-1,-1,-0.964285714,1.000024611,1,-1,0.823575468,-0.379095164,-0.911040508,0.466280051,-0.790364328,-0.903870595,1.280265278,-1,0.642037413,0.994635042,-1,0.864365844,0.957427117,-1,-0.999602407,-0.782608696,0
-1,1,-0.748738206,-1,0.994352675,-1,-1,-0.964285714,1.000024611,1,-1,0.822879513,-0.283931357,-0.907863384,0.467913638,-0.790124296,-0.903331408,1.287459253,-1,0.639967047,0.994352675,-1,0.864302285,0.95650162,-1,-0.999602407,-0.913043478,0
-1,1,-0.748738206,-1,0.994352675,-1,-1,-0.964285714,1.000024611,1,-1,0.822357547,-0.190327613,-0.89833201,0.469547224,-0.789884265,-0.901867899,1.29757578,-1,0.642037413,0.994352675,-1,0.70133791,0.955576122,-1,-0.999602407,-0.869565217,0
-1,1,-0.748738206,-1,0.994635042,-1,-1,-0.964285714,1.000024611,1,-1,0.823923445,-0.096723869,-0.89197776,0.471180811,-0.789644233,-0.900712498,1.30926599,-1,0.639967047,0.994635042,-1,0.699304033,0.954650625,-1,-0.999602407,-0.782608696,0
-1,1,-0.748738206,-1,0.992940844,-1,-1,-0.5,1.000024611,1,-1,0.8246194,-0.003120125,-0.872915012,0.472814397,-0.789404201,-0.899403043,1.316459965,-1,0.639967047,0.992940844,-1,0.701973496,0.953725127,-1,-0.999602407,-1,0
-1,1,-0.748738206,-1,0.993787943,0,-1,-0.892857143,1.000024611,1,-1,0.8246194,0.062402496,-0.87132645,0.474447984,-0.78916417,-0.8975544,1.389448837,-1,0.642037413,0.993787943,-1,0.700448088,0.95279963,-1,-0.999602407,-0.956521739,0
-1,1,-0.748738206,-1,0.994917408,0,-1,-0.928571429,1.000024611,1,-1,0.825315355,0.115444618,-0.869737887,0.47608157,-0.788924138,-1,1.441080595,-1,0.642037413,0.994917408,-1,0.698414212,0.951874132,-1,-0.999602407,-0.956521739,0
-1,1,-0.748738206,-1,0.994352675,0,-1,-0.928571429,1.000024611,1,-1,0.824097434,0.129485179,-0.858617951,0.477715157,-0.788684106,-0.984363566,1.452096369,-1,0.642037413,0.994352675,-1,0.762608447,0.950948635,-1,-0.999602407,-0.782608696,0
-1,1,-0.748738206,-1,0.993787943,0,-1,-0.785714286,1.000024611,1,-1,0.825141366,0.163806552,-0.852263701,0.479348743,-0.788444075,-0.963027152,1.461238713,-1,0.644107766,0.993787943,-1,0.699367591,0.950023137,-1,-0.999602407,-1,0
-1,1,-0.748738206,-1,0.992658478,0,-1,-0.928571429,1.000024611,1,-1,0.824793388,0.215288612,-0.833200953,0.48098233,-0.788204043,-0.898786828,1.48139683,-1,0.642037413,0.992658478,-1,0.696825245,0.94909764,-1,-0.999602407,-0.956521739,0
